id,gamma_0,gamma_1,gamma_2,gamma_3,gamma_4,beta_0,beta_1,beta_2,beta_3,beta_4
206,0.53442186,-0.57683355,0.42677149,0.97041601,0.97197926,-1.56313956,0.64152467,-1.30596137,0.14938782,0.13871478
207,-0.45096987,0.45467493,0.50099361,0.77714646,0.75505042,1.57360911,0.82785577,0.14272840,0.14990500,0.12136818
208,0.03281122,-0.69718289,0.72061700,-1.36752152,1.43641114,0.77347928,-1.57637489,-0.64154631,1.58310437,0.33164862
209,0.16891927,0.63102221,-1.00757694,0.18526319,-0.94506407,-1.46998656,1.57206988,0.50780100,1.94698167,-0.15876126
210,0.54828781,-0.56206048,1.13018131,-1.07233107,1.91434300,-1.56418109,-0.56982064,1.56663764,-1.30122781,-0.02848109
211,-0.66450787,0.63016510,1.09934795,-1.14423776,-0.31840467,-1.57116497,0.90153849,-1.56713521,-1.10275614,-0.20963460
212,-0.13399705,-0.82602406,0.88732320,0.25682935,-0.58041805,-1.74180126,-1.57565928,0.44941446,-1.05423510,1.39818370
213,0.79956168,-0.76331574,-0.15839627,-1.24604058,1.58694601,-1.56470358,1.15079689,-0.23262215,1.55516160,0.28411394
214,-0.53681719,0.55281478,-0.29311129,0.72341859,-1.18528378,-1.57351553,-0.65224624,-0.28943837,-1.54252470,-0.21535096
215,-0.27987227,0.93955112,0.29979527,-0.96372586,-0.76790875,-0.16551001,0.42127812,0.49484694,-0.17803210,-0.21800840
216,0.20204620,-0.60362780,0.09741062,-0.36564279,-0.62428087,-1.45817709,-1.23565412,0.71724486,-0.33076605,-0.18278493
217,-0.72863287,0.67595154,0.35118130,1.98520863,1.06069887,-1.57210600,-0.95036238,0.21411528,1.44131076,0.04522817
218,-0.57311773,0.59855622,0.30885541,1.68155766,0.38144451,1.52597785,-0.93718994,0.35253844,-0.29725391,-1.32048976
219,0.52510929,-0.54847753,-0.27505463,-0.83896869,1.10528386,1.57008243,-0.91572863,-0.08673544,-1.57140911,-1.86339653
220,-0.56485301,0.62476641,0.24736775,-0.30570459,1.61812735,1.52394331,0.49763075,-0.92491573,-1.78281653,0.14895177
221,0.56427145,0.38213101,-0.93897313,-0.73296714,1.15614104,-1.58560145,0.00788614,0.88145792,-1.61104846,0.22785880
222,0.46831080,-0.44560575,-1.45181334,0.92820281,-0.90762949,-1.57172120,-0.78500170,-0.34976047,-1.57459903,1.22446311
223,-0.52558821,0.55834669,0.54195052,0.73808432,-0.99835300,-1.55610609,-0.77663392,0.34046724,1.55687928,0.31926242
224,0.64882779,-0.66241819,-1.24925196,1.35229039,-1.63015115,1.56722462,0.94078696,1.56588590,-1.24458385,1.65999496
225,0.64416140,-1.13102055,0.51114321,1.12054670,-1.32674181,-1.59096277,0.00804257,0.63955122,-1.55232847,-0.29527673
226,-0.51312876,0.50772446,-0.35305831,1.00247729,-1.02543795,-1.57328141,-0.75121331,-0.34204751,-1.57322073,-0.37687939
227,0.59126443,-0.58653224,-1.10503507,0.76757568,-0.81628650,1.56653023,-0.93893516,1.58294308,-1.87284636,-0.18030228
228,-0.60791272,0.60972333,-1.25444567,1.22121894,0.20392723,-1.57428145,-0.60502326,1.58012462,1.79403830,-1.48064756
229,0.64393848,-0.64334112,-1.41772592,1.29531503,1.40766370,1.56710160,-0.73634613,-1.54063880,-0.38817286,1.42158389
230,0.20793979,0.59861577,-0.21869352,0.62258387,-1.21926486,0.29018515,1.25762939,0.93083280,1.54865611,-0.27938926
231,0.69844860,-0.71443468,-1.50854099,1.33293021,0.17116700,-1.56942391,-0.99995816,1.54788363,-0.63938379,-1.24187934
232,-0.24278985,1.01997554,-0.57790411,-0.22952494,0.85192561,-0.12333288,1.54717565,-2.09959126,-0.42602703,1.72357321
233,-0.56877846,0.44336209,0.15435947,-0.77721745,-0.82819146,1.56149948,2.13410807,-1.25898147,-0.20180970,-0.18078937
234,0.68058938,-0.62715834,1.27838743,0.65598339,-1.74966311,1.56622577,-0.79971153,-1.60475123,0.21603875,1.84259892
235,0.67034590,-0.63723403,-1.39633787,1.32730186,-2.14055872,-1.57306850,-0.80856615,1.57271111,1.21588290,-0.18566673
236,-0.63480240,0.55684435,0.12336347,1.38229644,-1.26876068,1.56422448,-0.25362870,-0.69741708,-1.57711589,-0.34007886
237,0.53717536,-0.52584183,0.70535588,-1.54392600,-1.07980204,1.56097376,-0.78970402,0.11088954,-0.13810791,-0.08859763
238,0.57247740,-0.62007469,-0.26882213,0.43331352,-1.34105885,1.58541512,0.94354779,-0.41906875,-1.41480637,-0.17477903
239,-0.59550571,0.41314200,0.22368811,-0.87423724,-1.01625717,-1.58480954,-1.07830679,-1.21639311,-0.23041652,-0.19175318
240,0.58625329,-0.58949965,-1.19010735,1.17315722,-0.14072008,-1.57728183,0.92857969,1.56076694,1.92086363,-1.60216224
241,-0.66486752,0.67855018,-0.26502299,1.18301344,-1.57352853,-1.55600035,0.81349397,-2.02967167,-1.57602572,-0.30414486
242,-0.45881492,0.58054763,-0.98211211,0.89517766,0.10985236,-1.58262384,0.52585924,1.58027887,0.70178473,0.55825043
243,0.53925472,-0.53588563,-1.69570136,1.10371101,1.35293412,1.55476689,-0.85779065,-1.62380183,-0.23874651,1.41601467
244,0.22334120,0.55462778,0.29098576,1.08712757,-0.31959298,0.29702666,0.39744467,0.46023244,1.46059668,-1.28716242
245,0.65254951,-0.58327717,-0.20768018,-0.70442945,1.40047467,1.59753907,-2.02148938,-0.29997003,1.60541379,0.18866126
246,0.78314853,-0.79183304,-1.45567000,1.55978251,0.78517395,-1.56899381,0.76639837,-1.57636034,0.37337223,0.14148779
247,0.60109586,-0.50147969,-0.38508499,1.83331656,1.10584354,1.52615666,-2.21358895,-1.83416629,0.23234700,0.14418949
248,-0.61612564,0.60266274,-0.39891776,1.21575260,-1.30457890,1.57847416,-0.77822417,-0.32219961,-1.56463790,-0.32449481
249,-0.46438864,0.50888848,0.39735001,-0.99074954,0.99463814,1.57642972,0.77141005,-1.22057283,1.58943057,0.36751589
250,0.55869168,-0.51858962,0.24557552,-0.77084553,1.13337874,1.57955360,-0.93325990,-1.28781295,1.56276190,0.24762937
251,0.74468172,-0.60587472,-0.16704462,1.28566015,-0.91204685,1.58376634,-1.85601652,1.04772341,1.55353332,-1.25517714
252,-0.61134011,0.60146254,-1.12612545,1.22889149,0.96151096,-1.57793093,-0.59210306,-1.57104766,-1.24968624,-1.61431372
253,-0.63059199,0.67234462,0.75813311,-0.20502929,1.05624640,1.57576513,0.74664736,1.43237913,0.38917464,1.39461887
254,0.28715119,0.83873266,-0.25361466,-1.60722303,0.92655087,0.26360664,-2.05169129,-0.59725654,1.60044575,1.31993639
255,-0.61162037,0.57635391,1.10529304,-1.02294683,-0.76738530,-1.56993759,1.00411177,1.58692336,-1.26639569,-0.12227190
256,-0.37750456,0.51566154,0.44122815,-0.13956876,-1.94051874,-1.58707213,0.60274422,1.42874765,0.47571811,-1.41224742
257,0.65067375,-0.66806507,-1.30297291,1.40387154,0.54760569,-1.55493116,0.80780047,-1.57652164,-1.29910517,1.71314025
258,-0.64020473,0.62308401,0.21458022,1.42407537,-1.15889430,1.57156730,0.64228088,0.38598618,1.58423853,-1.28051579
259,0.41895890,-0.29254630,0.30476078,0.45757818,-0.08441564,-1.55647576,-1.12666440,0.36455792,0.78961426,-0.53798372
260,0.65693176,-0.67513913,-1.35898459,1.36507356,0.72142076,-1.56688762,0.87740529,1.53603172,1.84419894,-1.43242705
261,0.64086837,-0.62323385,-0.17092058,1.03645992,-1.33972633,1.57751071,-2.13252234,-0.35539389,-1.58633327,-0.27368978
262,-0.65214151,0.64126325,0.70379961,-1.26737010,0.60091853,-1.57526326,0.90635782,1.58424902,1.61766970,0.32112804
263,0.50722128,-0.51446426,0.26119494,-1.46210575,-1.08448958,1.59096670,0.57023913,-1.31054318,-1.69685721,1.42855930
264,-0.53243947,0.49928796,0.50818062,-1.60815251,-0.70604038,-1.53774023,0.73780435,-1.36638296,-1.39354181,0.02161999
265,0.43636972,-0.38033730,-0.19488281,0.92805332,-0.07510865,1.59133470,0.99993271,-1.86235499,-0.80266607,0.94287419
266,-0.64897448,0.65476316,1.21147943,-1.29922986,-1.20345020,1.57441330,-0.91343468,-1.56885087,1.23539948,1.61289656
267,-0.54000080,0.54082030,0.28883988,-0.46849740,1.08860278,-1.56290543,-0.94916260,0.32245016,1.48779523,0.17027900
268,-0.53034800,0.56417990,0.23431578,2.03773355,-0.41350436,-1.57347691,0.68480372,0.21721902,1.85736203,-1.71757245
269,-0.69747031,0.71757746,-1.43387806,1.44201791,-0.48230451,-1.58639193,0.65417457,-1.56500411,-0.25054044,-1.71960056
270,0.69179088,-0.67321515,1.24316108,-1.37441742,0.23555095,1.56727886,0.60579807,-1.54808903,1.07538474,-1.38442671
271,0.53298903,-0.53308898,0.18086453,-1.05754447,1.06139839,-1.57311320,-0.83230841,-1.32632053,-1.57501733,0.29522818
272,-0.64827287,0.63511080,1.28477311,-1.22399580,1.55251408,1.57476783,0.92151052,1.59236622,1.85645449,0.08245850
273,0.53590727,-0.53575295,-0.34750289,1.11510336,-1.02536440,1.57105029,-0.75141138,-1.74350190,-1.58618712,-0.27197579
274,-0.17946638,-0.37731245,-0.38210964,0.12275225,2.10901475,-0.34614182,-0.33060840,-1.24289727,-0.84538215,1.39384460
275,-0.23638682,-0.42958856,0.64885557,-1.37755001,1.24141824,0.03043860,-1.56972325,0.69964272,1.55351758,-1.92352068
276,-0.39520764,0.42870644,0.50555032,0.82597369,1.50470352,-1.57087350,0.73966253,0.24715048,-1.35862923,-1.52065432
277,0.62668282,-0.71171212,0.19792242,1.32425940,-1.76415241,-1.56351757,-1.11269879,-1.26008630,1.53138828,-0.29061016
278,-0.83279866,0.84001333,1.63071632,-1.70104110,-1.53473175,-1.57273388,-0.96941876,-1.54942334,-1.86510015,1.46652699
279,-0.62682593,0.64420390,-1.28896654,1.19920743,0.36463153,1.56872368,0.62052864,-1.56344759,-0.46149126,-1.41981912
280,-0.61440474,0.63578689,-1.51874602,0.38781562,1.33081818,-1.58100772,-0.68649679,-0.07806769,1.59969592,0.33319509
281,-0.57893294,0.56556290,0.37283364,1.27609932,1.23609030,1.56799865,-0.92694598,-1.33046865,0.14628699,0.11909678
282,-0.12464935,-0.48663583,0.65341938,0.41047680,-1.60626471,1.43973100,-1.56011522,0.70658165,1.79963136,-1.39296901
283,-0.17932254,-0.48970225,0.75719172,-0.25001326,0.95001006,1.43636179,1.57629037,1.05617070,1.16147673,-1.43759239
284,0.74426514,-0.59493268,-0.16878988,1.51598537,-0.86984116,-1.56060791,1.11259186,1.19086814,-1.55885887,-1.25289202
285,-0.76103473,0.69188279,0.20852663,-0.57252306,1.14486849,1.56758857,-1.01119471,0.42292055,1.39847386,0.14479667
286,-0.40696305,0.43460754,-0.29440793,-1.17072046,-1.27475357,1.55001581,0.98938632,-0.34075049,-0.17232904,-0.15137215
287,0.49471113,-0.53426361,0.23907556,0.85312283,-0.06306879,1.58527565,0.50599122,-1.25240397,0.58289719,-0.46841139
288,0.64606160,-0.68935728,-0.26142254,1.35962284,-1.33017731,-1.56909108,0.87507850,-0.31802604,1.57542312,-0.33993164
289,0.27391055,-0.33082384,-0.29991519,-0.61600763,-0.26157016,1.53261924,-0.59275061,-0.33758634,1.43054235,1.53542638
290,-0.24784432,-0.80155647,-0.51503170,0.17989258,0.65702492,-0.26877636,-0.22475885,0.57985252,2.01259208,0.13118353
291,0.53225487,-0.48594359,1.24174178,1.24555993,0.78249592,1.54840541,-0.81537920,0.18540479,0.23084784,0.21991293
292,-0.69046468,0.67555219,0.49228132,-0.11250964,-1.66125715,-1.56740749,-0.93504554,0.49392155,1.18464267,-0.14719583
293,0.50404066,-0.52776420,-0.50970775,-1.27635765,-1.37718081,-1.57581079,-0.72065187,-0.24890633,-0.21135551,-0.17960313
294,0.56950033,-0.48001316,-0.14972216,-1.23869705,0.87522757,-1.56657362,-0.53340566,-0.41105977,1.58758080,-1.80982375
295,-0.69473720,0.70355785,1.39859033,-1.21682644,1.01081991,-1.56729758,0.91392398,1.57241142,-1.24472713,0.13443346
296,-0.50298619,0.53931212,-0.23646522,-1.23121989,2.46100473,1.57374334,-0.58873874,1.33703160,-0.10835649,0.13070489
297,0.01009555,-0.82063043,0.79248136,1.63790369,-1.46430671,-0.25291243,-1.56517863,0.89607203,1.51227903,-1.26662028
298,0.46658680,-0.51814514,-0.59017348,-0.90787953,0.76574111,1.59045148,-0.71140414,-0.27182367,1.30538762,1.69163156
299,-0.62827539,0.62524825,-0.68044865,1.26708317,-0.59326744,-1.56713212,0.73199975,-1.60238945,1.53377402,-0.35190904
300,0.52343988,-0.53837007,-0.54397035,0.76955456,0.97316360,1.56904459,-0.79053611,1.45356548,0.08575757,1.40181780
301,-0.53660452,0.54555482,-0.78633225,-1.15348804,1.88817108,-1.57061923,-0.87364244,1.53141725,1.43517077,-1.81876457
302,-0.79409534,0.80678070,-1.98548579,-0.49030885,0.26042399,1.56530261,0.77082855,0.00038542,-1.45330453,1.26612890
303,-0.73934883,0.73199481,-1.36046410,1.43060088,-0.08043878,-1.57267356,-0.62276995,1.56993067,0.60517311,-0.27184418
304,1.45632458,-0.61103570,-0.86257607,-1.07985115,1.30448103,-1.52144074,1.58030856,-0.63733160,-1.54089296,0.28935033
305,0.63466871,-0.63375825,1.22419727,-1.19009280,-1.03024590,1.57446778,-0.57660949,-1.56872535,-1.25354207,-0.09164350
306,-0.52974534,0.53319025,-0.30556387,0.61036646,-1.30332744,1.56290460,0.90507221,1.30087757,-1.51136935,-0.18380845
307,0.23319405,-0.65172911,-0.20308380,0.55616140,1.24311745,1.69411886,-0.46329537,-0.59204495,0.20377460,0.18160111
308,0.65311915,-0.62267947,0.19811828,1.29324400,-1.21862388,-1.57030046,-0.87342983,0.31804940,1.55238402,-1.26151752
309,0.62984687,-0.60259753,0.24773423,1.25122809,-1.16715252,-1.57154715,-0.85083282,0.23308840,-1.58808839,-1.28714895
310,0.51992118,-0.47634444,0.54716247,-1.76507616,0.05988535,-1.58014119,-0.83646548,0.22750929,-0.71407878,0.56593418
311,-0.47956377,0.47796500,1.98654318,-1.95318401,-0.38772848,1.57212758,-0.87233752,-1.56283307,-1.48726606,1.64372039
312,-0.64617854,0.56566840,0.16767783,-0.57434279,-2.12943316,-1.57729387,2.02797246,-1.16025054,-0.15573406,-0.14640932
313,0.45957920,-0.33429471,0.34645048,0.78229928,1.27651322,1.53686082,-0.96630490,0.33463141,0.22512738,0.15238100
314,0.19017029,0.47010848,0.43899220,-0.09797879,0.88331741,0.33332878,0.28300110,1.06092083,-0.59697628,0.15018658
315,-0.26711327,-0.88282335,0.28500319,0.72409189,1.51338112,-0.26160866,-1.31566322,0.62771726,0.21204771,0.15789540
316,-0.59002739,0.58981556,-1.19798779,1.03364277,-0.73079962,-1.56306434,0.71894932,1.55279791,1.24187684,-0.15731211
317,0.71329349,-0.70721179,-1.42949545,2.42427039,-0.98148441,1.57138300,0.92101991,1.56154728,0.05663325,0.28781015
318,0.44217771,-0.37382713,0.46287185,0.95423311,1.01339245,1.54758537,-0.83163744,0.25610089,0.20338947,0.20195599
319,-0.64719707,0.65242153,-1.26195943,1.13742948,-0.80881107,1.57132685,0.68404198,-1.57409525,1.24278915,-0.14245009
320,-0.91956788,0.86048204,0.24120858,-1.83913457,1.35732591,1.55441082,-1.11469209,-1.31523860,1.53943276,-1.83295095
321,-0.72797155,0.70364982,1.46135390,0.58547509,-1.93097258,-1.56891382,0.93835354,1.59427857,-0.06318210,-1.24687111
322,0.73788708,-0.72080588,-1.43836379,1.32412958,-1.37767518,-1.57184672,-0.89872557,-1.55961752,1.22664571,-0.11935875
323,0.57814014,-0.54363668,0.41211632,1.10647416,-1.11201358,-1.58350074,0.76051837,1.85299242,1.57467735,-1.26164174
324,0.56645823,-0.61061376,0.14658810,-1.45641327,1.17794466,1.56485987,-1.14927506,0.29134697,-1.57675874,1.26703024
325,0.73601514,-0.71906358,1.34302568,-0.00089614,-1.44036031,1.57357800,0.62117118,0.77924061,0.80227882,-0.32527679
326,-0.25594795,-0.66151607,0.16508645,-0.77348876,1.89581275,-0.29084104,-1.17589080,0.58176899,-1.71065223,-1.74846935
327,-0.54367691,0.51271123,0.98400438,0.74317586,-0.98226452,-1.57841778,0.79714471,-1.40336668,1.55036533,0.25075656
328,0.65858871,-0.68157226,0.18082470,-1.24318743,1.45064235,-1.56640923,0.62112892,0.29322663,1.57118404,0.26751688
329,-0.59109676,0.41464579,0.42023516,-0.64548767,1.28955019,1.56988227,-0.60898721,1.58490014,-0.43340629,0.15891869
330,0.62409323,-0.63244730,-1.16461384,1.29512453,-0.16969910,1.56856978,0.94884437,1.54911518,-0.96939903,1.28155422
331,0.07794191,-0.63071585,0.70935774,1.29038846,-1.40568769,-0.92501885,-1.56360137,-0.95804375,-1.57717919,-0.33156970
332,0.12804569,-0.40943474,0.62115055,0.29660791,0.69847512,-1.19047487,-1.55454159,0.47593641,0.32983491,0.15681383
333,-0.20738296,-0.45958287,-0.44298181,0.12829061,-1.12116241,-0.33003470,-0.30850321,-1.06685030,0.57528591,-0.14030772
334,-0.23971915,-0.67863452,0.20938078,1.24337327,-0.70303863,-0.29098827,1.94959533,0.71351957,-1.56223023,-1.36750448
335,0.70346421,-0.64769959,-0.15077280,-1.08580542,1.31898534,1.57610118,-2.00646091,-0.29109609,1.54483533,0.34993777
336,0.63373029,-0.61011147,-1.17814302,1.13836706,-0.30314398,1.55574501,-0.96855998,1.56516337,1.33463049,-0.11684968
337,0.19130187,0.78183144,-0.45486295,-0.25723204,0.20837921,0.35550138,1.46104336,1.03272331,-0.67529613,-1.18973505
338,0.71873945,-0.70969683,1.26636076,-1.37524521,0.07851402,1.57047009,0.64221376,1.58860707,-0.63436162,0.31598359
339,-0.59128290,0.59504682,0.01063481,1.18415225,-1.21018851,1.56600630,0.31858382,-1.26745272,-1.57742703,-0.30367756
340,0.58097607,-0.59326905,0.39626107,1.24609685,1.49851394,1.57235396,0.69201857,1.79591036,0.13442972,0.14010753
341,0.59038579,-0.83413130,0.29285878,0.74608701,-1.41701007,-1.59827459,0.31768104,0.54332447,1.50581312,-0.25398549
342,-0.70687360,0.51821399,0.45019096,-0.26492539,1.91189837,1.62862611,0.27902922,-0.27059340,-0.83952993,-1.74605322
343,-0.19418424,-0.44813067,-0.30599913,-0.65957302,-1.17003739,-0.33450320,-0.38061553,-0.41172677,-0.23131454,-0.18539296
344,0.58939087,-0.60719991,-0.25392964,1.22567892,-1.20025885,-1.58118904,0.80305541,-0.25520453,-1.56303144,-0.31167951
345,-0.55334622,0.46982720,-0.27169585,-0.99335116,0.97435671,-1.56817496,0.85573190,-0.31908557,-1.53649473,1.20354486
346,0.54526067,-0.55802345,-0.36740232,-0.98695737,-1.25488496,1.56472337,-0.62776625,-0.25247964,-0.17743266,-0.14983664
347,0.68401933,-0.56422728,-0.15069844,0.41946638,-0.52198631,-1.57710075,1.00313127,1.15976930,-1.32638168,1.41206264
348,0.04300249,-0.63491315,0.65538347,-1.19894731,1.32798254,0.77500230,-1.57414925,-0.62692183,1.53726017,0.32286653
349,0.56616199,-0.55374986,1.01359618,-1.14719367,1.15170979,1.55721021,0.61085838,1.54764962,-1.91628957,-1.70731175
350,0.58305019,-0.61251092,0.32055539,-0.82607710,1.33600163,1.58111060,0.68277943,0.23040387,-1.61078286,0.19107693
351,0.58076811,-0.69354385,0.25197747,-0.69902760,-0.79102999,1.59356499,0.82926351,-1.41263962,-0.29398817,-0.18216898
352,0.69603443,-0.57893330,1.14436531,1.32940519,-0.50545013,1.55743587,-0.84395772,1.40740752,-0.39742389,-1.36069083
353,0.63603199,-0.59753627,-0.15236081,-1.25282538,1.08770633,1.58489692,1.07684422,1.17150867,1.55862880,1.24052751
354,0.85463053,-0.84086919,-0.04164753,-1.70936847,1.67046070,1.56948936,0.85928714,1.40417004,1.56701779,-1.91360307
355,-0.51586187,0.49610436,-0.31225139,-1.02525985,1.02999115,-1.57124519,-0.75625980,1.29066360,-1.57620752,1.24523997
356,0.36715186,-0.36885750,-0.33619699,1.44900715,-2.26264763,-1.57566452,-0.65917355,-0.21751034,0.16502500,-0.17491803
357,-0.52868587,0.53467536,-0.29969996,1.07796645,-1.07505810,1.56868327,-0.76868236,-0.26876307,1.55921423,-0.28222933
358,-0.63298857,0.62193376,-1.22353268,-0.01325815,1.27820861,1.57022846,-0.62677032,0.52681476,1.02562225,0.30982092
359,-0.01908482,0.48782799,-0.50216877,0.33743805,0.93873829,-2.10154462,1.58432281,0.58038604,1.83650494,0.16299270
360,0.57452166,-0.57569665,0.85792589,-1.37407756,-0.72167408,-1.58633006,0.78018880,-1.50736415,-0.27135387,-0.18872666
361,-0.66867530,0.69116265,1.14402378,-1.34672475,0.07992003,1.57714713,-0.93046737,-1.55362558,-0.89571136,0.57759440
362,0.54943502,-0.65070605,0.33243906,-0.07743808,-1.34966648,-1.56139231,0.50129837,-0.45773557,-0.85764045,-0.15338394
363,0.36462936,-0.50007552,0.16228865,-0.55337149,-2.02804232,-1.56776118,0.74406636,-1.38653517,-0.40494651,-0.21524748
364,0.69454318,-0.67094952,1.36818433,-1.10619807,-0.05496019,-1.56808090,-0.67840916,1.56489623,-0.78607762,-0.45823580
365,-0.09153074,0.58102107,-0.50270307,0.27180442,-1.75542855,1.29608512,-1.58827877,-0.96227962,-1.25225282,-1.38185966
366,-0.59322149,0.68704993,-1.39017987,1.16119909,-1.02235889,1.60070372,0.38209897,-1.58895385,-0.51027250,1.73793495
367,-0.55575120,0.73896682,-0.19300698,-1.30882442,0.26310843,1.58883882,-0.31281185,1.02977681,-1.21043003,1.26399505
368,0.49906269,-0.46371502,0.36227342,1.05386341,-0.80830169,1.56253636,-0.85107499,0.31770992,1.55147994,-1.27054667
369,-0.74732924,0.74834907,-1.28711450,1.32731628,-0.82245296,1.56999183,-0.62257934,1.53956234,0.23533922,-0.16056137
370,0.20015123,0.63827908,0.49488518,0.56641555,-0.19970357,0.27652934,0.18775555,0.29821914,1.31160545,-0.90634918
371,0.58880740,-0.58118391,-0.26243553,0.84102976,1.86316872,1.58576953,0.98558062,1.29081714,-1.37255251,-1.36101103
372,0.43975163,-0.42354161,-1.17119181,1.98140883,-1.95729256,1.54041266,-0.74234337,1.40853059,-1.40511870,0.17267630
373,-0.65804809,0.64710695,-1.26997888,1.31318748,-0.65781885,1.56667304,-0.69600564,-1.58362806,-1.12094724,1.45455158
374,-0.56929463,0.56513196,0.28832477,1.18141365,-0.85473698,1.55240023,2.26442122,-1.31243145,1.55954850,-1.36210108
375,0.03285075,0.63546163,-0.64499509,-1.22236466,1.09077954,-1.60173464,-1.57560265,-1.00322354,1.58723354,-1.89268351
376,-0.41227701,0.45898515,0.31485531,0.76919627,0.84170884,1.56676400,0.69843048,0.21778490,-1.40268660,1.48667145
377,-0.68823230,0.69088900,1.39895689,-1.41949844,0.51210093,-1.58115602,0.87301904,-1.59434617,0.22701229,1.73490238
378,-0.77500755,0.74288976,0.20567238,-1.44354606,1.55208039,1.56346524,-0.92635143,0.30304673,-1.55903757,0.28929165
379,-0.58740306,0.58773011,1.14739525,-0.99355018,0.70251673,-1.57017457,0.98124391,1.56528282,-1.26217759,0.13799824
380,-0.59638256,0.60158992,-1.21108735,1.13108063,-0.79807454,1.57390893,0.68406928,-1.57305908,-1.94030583,-0.11685098
381,0.57921928,-0.57063991,-1.21485996,1.12470603,-2.03560472,1.56525731,-0.99892801,-1.58140981,1.16146624,-0.11990057
382,0.59335291,-1.55612957,0.98497790,-1.21686721,1.05918229,1.56366456,-0.00268248,-0.94839835,1.57725620,-1.84988654
383,-0.53839719,0.55166209,0.64335966,0.94354868,0.99111509,-1.56892753,0.79322779,0.16387659,0.16268112,0.13195495
384,0.36882052,-0.51922441,0.09337792,-0.47871903,1.80142236,-1.55419731,0.63205111,1.84564292,-0.31066081,0.21977410
385,0.72430295,-0.70001960,1.40724194,0.17706873,-1.61525631,-1.55060673,-0.63998628,1.55482674,0.00673660,-1.27050483
386,-0.48904198,-0.00958200,0.49488702,2.14898038,-1.15564215,0.15711190,1.44074523,-0.79933912,-1.74410903,-0.16870973
387,-0.47479275,0.43912026,-0.36144570,0.87907910,-0.93149239,1.56860578,0.82647115,1.28787565,1.55812740,-0.28701219
388,-0.68605912,0.72732419,-0.42297140,0.86829436,-0.78012311,1.57194626,0.82222551,-0.22148632,1.75194108,1.42004097
389,0.61258984,-0.54361874,-0.16595389,-1.26325834,0.85141808,-1.55885458,1.00902522,1.21477938,1.60332882,-1.76463783
390,-0.57477063,0.42616975,0.22427782,0.45250222,0.83579886,-1.57780814,1.85718715,-1.12690330,0.19383031,0.16172811
391,0.48717114,-0.51490170,-0.32516369,-0.93528980,1.00960326,1.57706416,0.87895906,-0.42389816,1.56341636,-0.34934822
392,-0.18584654,0.61472028,0.56839496,0.33323732,-0.94914073,-1.72907543,0.21313669,0.43157470,-1.11991632,1.42546928
393,0.18866602,1.06571174,-0.79591191,-0.30397603,0.19811814,0.35504186,1.51711726,1.08959281,-0.80832565,-1.06591833
394,0.55041265,-0.67475659,0.31895474,2.08981800,-0.13113526,1.56503272,0.49579632,-1.15496600,0.87772906,-0.65178108
395,-0.40798345,0.76094514,-0.30934823,0.33855435,1.33306766,-1.55504930,-0.12768357,0.73738915,-1.36113858,-1.71312976
396,-0.58901882,0.57599527,1.22198153,-1.07359946,-0.37861866,-1.58125830,1.01152456,1.58498919,0.46513906,-1.75535238
397,-0.59550357,0.61300653,1.71037066,-1.21524990,-0.54824990,-1.57954848,-0.90873915,-1.53728366,1.57504237,-1.91067803
398,-0.65359861,0.65564930,-1.25643218,0.44910383,0.86395353,-1.56953990,-0.68357068,1.58908606,-0.01392089,0.34282956
399,-0.57026613,0.56592846,1.17548609,-0.75569069,-0.07820275,-1.56841779,0.89700812,-1.56756091,-0.96628016,-0.38477424
400,-0.49202171,0.47457665,0.19379510,-0.77280712,1.13450968,-1.57429039,0.59642631,-1.17042899,-1.61653888,0.27159461
401,-0.71005523,0.64751595,0.16100141,-0.01835102,-1.15695417,-1.58346677,1.99186826,0.68881196,-0.28056657,1.40242290
402,-0.50500542,0.44518378,0.24860516,-0.89801407,-1.01587868,-1.58232045,-0.98244745,-1.36715794,-0.22286183,-0.16244166
403,-1.43648314,1.43415523,1.06304526,-0.96494091,2.01603842,1.58095551,1.00725782,-1.54318464,-1.31271255,1.36183608
404,-0.50049984,0.45107335,-0.23059261,-0.93720794,0.90734816,1.57012641,0.83832985,-0.33495826,1.57629657,1.23752451
405,0.64763170,-0.56134951,-0.13806114,-1.01617074,2.31678200,-1.55714893,1.14832115,1.16509247,-0.10841490,0.11216373
406,0.31628853,-0.09238175,0.45947894,0.36641052,-2.30321932,1.37966633,-0.96037292,0.41098082,-1.24979544,-1.35994005
407,0.55528289,-0.50607008,-0.19590348,1.34926379,0.88440841,-1.55105281,1.13700867,1.24774337,0.17341070,0.13362028
408,-0.66619617,0.66279566,-1.32169056,1.27663195,1.78686225,-1.56920624,0.64406621,-1.56354547,1.25412643,0.08388068
409,-0.44948348,0.45323130,0.60929698,0.93749774,1.04640853,-1.55036318,0.65073782,0.25497240,0.19999771,0.16504331
410,0.43982974,-0.48315525,-0.56616586,-1.07948565,-1.01628137,1.57405496,-0.79921448,-0.18606213,-0.17299612,-0.16229108
411,0.66786236,-0.66182977,1.18736386,-1.34732592,-1.82466996,-1.56951451,0.70853961,-1.58887088,1.19560003,1.70056653
412,0.51296079,-0.51019031,-0.88155788,1.94899333,1.16466427,-1.57428193,-0.78490037,-0.11932037,0.17506292,0.14599602
413,0.82272959,-0.82017767,-1.43403625,1.52120304,-1.59242356,-1.57124996,0.93763703,-1.55820882,0.35261700,-0.12785450
