id,gamma_0,gamma_1,gamma_2,gamma_3,gamma_4,beta_0,beta_1,beta_2,beta_3,beta_4
206,-0.84227359,0.85558516,-1.74976742,1.64079821,0.20760395,-1.57608640,0.68574780,-1.55537105,-0.61167586,1.84222770
207,-0.46537644,0.42729759,-0.65135223,1.66893339,0.97550005,-1.56558502,0.80929321,-0.16568713,0.20012824,0.11704370
208,-0.63712627,0.61100096,0.38164160,0.84913206,1.15560424,1.55018985,-0.95357996,-1.28721488,0.12667616,0.16014555
209,-0.56082356,0.53821480,1.07474518,-0.92161590,0.66474319,-1.56630599,1.01187408,1.58591890,-1.23830211,0.14670923
210,-0.65417916,0.67099828,1.38902593,-1.15675581,0.90568650,-1.58197188,0.84364587,1.54777706,-1.22981691,0.17393896
211,-0.64882231,0.64643574,1.32793176,-1.26872599,-1.00102258,1.57675064,0.90882826,1.56092036,0.40827569,-1.67973292
212,-0.88805389,0.88076627,1.71280110,-1.65484297,-0.10961311,1.57087696,0.94486809,-1.58670712,2.13145161,-0.23269209
213,-0.51349872,0.49723437,-0.49890584,-1.14709318,0.38480484,1.57275534,0.81768066,-0.21266536,1.72259903,1.30628657
214,-0.60543233,0.59915161,1.26196158,-1.03769100,0.85940689,-1.58596528,0.80413425,1.55722344,-1.23497891,0.15550172
215,-0.78497499,0.77713579,-0.53449416,1.21908653,-1.62671888,-1.57720172,-0.75405473,-0.26912373,-1.52690101,-0.24147315
216,-0.60412455,0.58817941,1.14073622,-0.98124623,0.72572511,-1.57948041,0.94836104,1.59807456,-1.31783104,0.16378933
217,0.71637589,-0.70901817,1.35819507,-1.43274760,-1.34882259,1.57429254,0.68293363,-1.53691232,-0.36073369,-0.12497140
218,-0.73942298,0.69968426,-0.24449652,1.35819864,-1.39528596,-1.57515919,-0.74358678,-0.35299522,-1.54638934,-0.34389052
219,-0.63781732,0.60010314,-0.31414035,-1.20090306,1.23207593,-1.56440842,0.81089646,-0.31638217,-1.54850972,1.23239815
220,-0.68943197,0.69668448,1.82505417,-1.47225070,1.37650609,1.58039784,-0.77494293,-1.40005445,1.50516915,1.81717944
221,0.65691596,-0.66977161,-1.22476137,1.27296853,1.45095086,1.57892835,0.93775171,-1.59518266,0.35413250,0.13490099
222,-0.22757794,-0.56960660,-0.30274853,-0.75620264,-1.47350299,-0.29497698,-0.38443643,-0.42968625,-0.22966123,-0.13780290
223,-0.53699231,0.50102055,-0.50437677,1.03225636,-1.04930198,-1.56624568,-0.74415475,-0.38153964,-1.56859934,-0.40615278
224,-0.66009384,0.63897681,1.34491110,-1.20240057,-0.28917167,1.56430888,0.94661677,1.56104732,0.51368767,-1.78242075
225,-0.23339136,-0.56523389,-0.34673762,-1.09679437,-1.05024493,-0.30475637,-0.41223550,-0.41785830,-0.18177053,-0.22875398
226,-0.66860771,0.66987389,1.29539967,-1.40330374,0.82258469,1.56817818,-0.91824102,-1.56469917,1.14335430,1.70713305
227,0.57365179,-0.57381535,0.20969108,-0.93417412,1.28914738,-1.58948112,-0.95337170,-1.18199444,1.54218829,0.27863526
228,-0.62624431,0.64765710,-0.33285028,0.90216517,-1.38525796,-1.58238757,-0.70283210,-0.32721624,-1.53360760,-0.18591295
229,-0.60777825,0.62259185,-1.22558689,1.09574986,-0.99187523,1.57081532,0.68439782,-1.55610120,-1.93227291,-0.13079536
230,-0.57895362,0.57771009,0.55824208,1.14780998,-1.73369241,1.57158363,0.59727180,-1.53419328,-1.52551818,-0.30197617
231,0.66180742,-0.67725509,1.29394579,-1.16499686,2.44717312,-1.55975902,-0.59836775,1.55518293,-1.19632411,0.16971727
232,-0.62407959,0.64161825,1.18545032,-0.85590982,0.93435860,-1.56343842,0.85742509,1.55747890,-1.23142743,0.16691805
233,0.62504554,-0.62537491,-1.27115524,0.97632515,-1.06733167,1.57243013,-0.91633219,1.56883168,-1.90669096,-0.18798436
234,0.49241832,-0.47883117,-0.22790249,0.58802080,-2.04149222,-1.58144355,-0.76022124,-0.13283463,-1.39993060,-1.37141490
235,-0.64486849,0.63559723,1.23561835,-1.10685873,0.72053844,1.57845283,0.93372267,1.58664668,-1.29326689,0.14144512
236,0.55503768,-0.56856817,0.81952703,1.62546885,1.07859504,1.57002091,0.76214558,1.70930171,0.13351220,0.14171572
237,0.65597951,-0.65243310,1.32272828,-1.29448605,2.28096652,-1.57663274,-0.67024839,1.55373144,-1.17935026,0.12891942
238,-0.43559593,0.50362259,0.33808509,0.95852065,-0.90345418,1.58250427,0.73737943,0.34060153,-1.61088026,-1.19221747
239,0.37550429,-0.39945254,-0.41832599,2.02363682,-3.36778212,-1.56733596,-0.73689365,-0.34157574,0.27843034,-0.20855378
240,-0.78175390,0.77886444,-1.45410848,1.57362950,-0.26894176,1.56925821,-0.75407660,-1.60322666,-0.96720916,-1.82165861
241,0.41702908,-0.34638703,0.42612195,0.95771366,1.10631347,1.54640543,-0.87605906,0.26955470,0.17760274,0.13974525
242,-0.57301760,0.56291449,-0.31147006,-1.13810933,1.15400064,-1.57056570,-0.77129245,1.28026474,-1.58425403,1.26681411
243,0.51828307,-0.50547963,0.37800989,1.11172533,-0.92137289,1.56616092,-0.85320097,0.29376027,1.58110464,-1.27930784
244,-0.30833286,0.41051623,0.42867461,-0.09088711,-1.72147238,-1.56354332,0.58712530,-2.23833537,2.54915309,-0.16840416
245,-0.64709115,0.62959731,-1.26676285,1.02327633,-0.77459538,-1.56071270,0.66584641,1.55243182,1.22569990,-0.20871703
246,0.65889496,-0.67303693,1.43651712,-1.39361739,2.27559781,-1.57689977,-0.70595342,1.58260703,-1.20929778,0.16654480
247,-0.44035351,0.44074845,-0.43638673,0.78416294,-0.90238786,1.55878127,0.80646276,1.34244978,1.55810428,-0.24056980
248,-0.53279746,0.51845843,-1.03248751,0.90219605,-0.89469600,1.58061850,0.70295936,1.46910787,1.38818645,-0.20981602
249,0.56768215,-0.62142426,0.33676416,1.34231091,1.42391801,1.58916271,0.66358030,1.88061357,0.14363939,0.13538645
250,0.70751047,-0.71951663,-1.31674087,1.32083023,-0.74567235,1.58292043,0.90578675,-1.58097386,0.33651495,-0.11455350
251,-0.70786214,0.68032449,0.48537189,-1.55585456,-1.17729938,1.56761289,2.26713562,-1.42549980,-0.13174751,-0.17480043
252,-0.51804549,0.49469620,-0.46561182,1.02200425,-1.04677224,-1.56472039,-0.78501785,-0.37440836,-1.56028175,-0.38077819
253,-0.57805324,0.61608499,0.22880830,-1.21517789,1.18243575,-1.57557547,0.74776238,1.91253543,1.57878423,0.35394937
254,-0.54297668,0.48070103,0.26763195,-0.98542082,-0.85160333,-1.57497609,-0.97276080,-1.32999313,-0.17663728,-0.18580627
255,0.60869664,-0.61325085,1.21225417,-1.21515512,1.67911875,-1.56421554,0.65347958,-1.56033349,-1.91434264,1.45233965
256,-0.72463834,0.73927987,-1.41668916,1.26195335,-0.80211836,1.57470763,0.68137664,-1.60276580,1.27355015,-0.15473415
257,0.58696580,-0.55941731,0.28874293,1.16163754,-1.11723399,-1.56285048,-0.83357853,0.29821360,-1.57845402,-1.28009689
258,0.79341638,-0.76213568,-1.56130946,1.58291912,-2.37170362,-1.57402062,-0.82394964,1.57324433,1.21929073,-0.17233467
259,-0.52967274,0.52909803,0.33149964,1.08755636,-1.04376614,1.56467938,0.77927506,0.32898632,-1.55128551,1.87860787
260,-0.61252010,0.61380339,0.29996374,1.28604591,-1.09986734,1.55346656,2.29071784,-1.24187684,1.61378729,-1.27847779
261,-0.49381039,0.50544673,-0.30878511,0.84713227,-1.04098260,-1.56362557,-0.72884196,-0.31857824,-1.55992162,-0.26310304
262,0.55094630,-0.52516925,0.44020775,1.11769569,-1.09707546,1.56095898,-0.74939030,0.46105254,-1.58959448,2.01691318
263,-0.47211972,0.40393898,-0.41504940,-1.07553649,-0.97859693,1.58689618,0.85006970,-0.26780966,-0.18305415,-0.17513886
264,-0.53776240,0.51307976,-0.79978621,1.12117660,1.13992429,1.57857811,-0.63296956,1.55701256,0.27576768,0.13826832
265,-0.56153011,0.55726838,0.55766422,-0.98570704,1.16364491,-1.57459712,-0.77050745,0.34667587,1.56124830,0.31152359
266,-0.61559677,0.58788019,0.38265187,-1.36726296,-1.07347786,1.55860102,2.21308923,-1.45471728,-0.19802569,-0.15545814
267,-0.59625238,0.65366930,0.32790342,1.28520453,-1.17809796,1.57793891,0.72508699,0.30658785,-1.59206581,1.83264434
268,0.62048876,-0.59263098,0.92428577,-1.22932529,-0.99767131,1.55906701,0.60113484,-1.55164433,-0.25276312,-0.13520028
269,0.69406915,-0.71465921,-1.42137802,1.35804403,-2.36062741,-1.56545639,-0.81810510,1.55799198,1.15543675,-0.14132433
270,-0.55255663,0.54654688,-0.38300005,1.01106215,-1.13722694,-1.57855880,-0.76846635,-0.27372614,-1.54460192,-0.24491802
271,0.55403441,-0.48592064,-0.14687815,-1.44984102,0.51886493,-1.58246517,-0.52059191,-0.37069026,1.74963331,-1.81178892
272,0.48250234,-0.47033879,-1.50815260,0.93711007,-0.91997701,-1.58221281,0.73660809,-0.38639179,1.53613102,-0.34492427
273,0.45166951,-0.45885426,0.22282171,1.04360259,-0.69525295,1.58859658,-0.97837442,0.38919502,1.53479302,-1.27859688
274,-0.41259125,0.36998269,-0.52314895,-1.07077074,-1.33471930,-1.52517211,0.78066379,-0.23518482,-0.17802563,-0.10938115
275,0.60736752,-0.62178266,-1.17081952,1.27509367,-0.38077235,1.57600820,0.98858488,1.56871152,-1.11679423,1.40371525
276,0.43260798,-0.37131149,0.28405306,0.88033676,1.14330232,1.55015481,-0.92281651,0.26532602,0.18231346,0.13428840
277,0.58101338,-0.58154070,-0.14141561,1.15824175,-1.16434765,-1.57096207,0.84488493,-0.25239936,-1.57142782,-0.29857540
278,0.58198684,-0.58440435,0.13235304,-1.03384423,1.27995002,-1.57478499,-1.04255855,-1.13054383,-1.59378219,0.30282271
279,-0.47450885,0.49615318,0.25926328,-0.82569158,0.97659594,-1.56048381,-0.83089274,0.33567771,1.54777253,0.29340866
280,0.52525795,-0.53685689,0.74597567,1.11859262,1.06834853,-1.57917869,0.70305389,-1.38366187,0.18403193,0.17565313
281,0.59329027,-0.57052559,-1.23543179,1.12483692,-2.09836030,1.56694400,-0.97033745,-1.56364083,1.25336015,-0.11640892
282,0.52017033,-0.46609050,0.32003206,1.01463270,-0.87080926,1.56540370,-0.84496027,0.26223740,1.54122400,-1.30191338
283,-0.58527392,0.52295679,0.17153886,-0.86989957,1.22654223,-1.56549299,0.55882025,-1.12537265,-1.66584969,0.25513411
284,-0.47020587,0.49427643,0.26968563,-0.95765334,0.97084552,-1.58258712,0.73685884,-1.27497888,-1.57854033,0.31760278
285,0.49617460,-0.48902872,0.97699457,-1.96829927,-1.61395800,1.56565630,-0.76995540,0.14956139,-0.15347008,-0.14733861
286,-0.52662504,0.48302662,-0.51444495,-1.20676470,-1.07084739,1.58475459,0.82052004,-0.23444463,-0.19102399,-0.18137978
287,-0.62914962,0.59407198,1.23913693,-1.04664397,0.96733630,1.57723427,0.95167542,1.56436443,-1.24683964,0.14108956
288,-0.62684131,0.63011247,1.36866033,-1.16190267,-0.67368460,-1.57636058,0.90919340,1.58666527,0.42942438,-1.73130918
289,0.63509262,-0.61673915,-1.20925415,0.90245759,-0.96749210,1.56666279,-0.90497088,1.60722649,-1.91038120,-0.16380097
290,0.53147376,-0.57748806,0.26940301,-0.99782705,1.35046363,-1.58787501,-0.91354287,-1.18368602,1.57768905,0.25159347
291,0.21603356,0.59448254,0.43033180,-0.12967007,-0.88614911,0.29597342,0.26308745,0.92910767,-1.96509862,1.42887211
292,-0.67092448,0.67342860,-1.29282129,1.25454080,1.27613306,1.56670678,0.66756636,1.55429685,1.21507967,0.09602382
293,-0.61905450,0.63243061,1.11052406,-1.25321078,-0.89443940,1.56576693,-0.91338617,-1.56359649,-0.32802898,-0.14225546
294,-0.66987896,0.65354151,-1.04850435,1.33898282,0.94862920,1.58825767,-0.64945799,1.52131784,0.26573953,0.15084317
295,-0.64201117,0.63119626,1.39234078,-1.23726285,-0.53436786,-1.56284833,0.94331515,1.58022499,0.43288261,-1.75140643
296,-0.56317842,0.57935840,0.24905641,1.12937582,-1.08636582,1.57292318,-0.73375410,-1.18176877,1.56320345,1.91597414
297,0.76132971,-0.74429101,1.31122541,-1.41427028,-0.75388801,1.57422197,0.63375700,-1.56610799,-0.29468232,-0.12866630
298,-0.65347540,0.68342686,1.14835811,-1.24717474,-2.39156556,-1.56483412,-0.97600716,1.58336270,-0.36646047,-0.14983784
299,0.54207385,-0.47393098,0.29647523,1.00898015,-1.03746736,1.59432948,-0.85044146,0.32354462,1.53605199,-1.25662029
300,0.59694111,-0.57141382,0.48169401,1.15591598,-1.11871850,1.56466615,-0.81776005,0.38323358,-1.59411025,1.97033441
301,-0.53896302,0.55671382,0.33202028,1.11330354,-0.87776726,1.55995202,-0.84037864,-1.25660348,1.54144895,1.86200476
302,0.58369905,-0.57630581,-1.23777103,1.07154989,-1.94246876,1.57434440,-0.91010076,-1.57378864,1.25825989,-0.16514349
303,-0.87505132,0.83112854,1.57125330,-1.52666235,-0.63995659,1.57300723,0.70374465,-1.60424352,2.06366920,-0.14898053
304,0.63956285,-0.71500897,-0.33722088,1.42624474,-1.33501780,-1.56530738,0.91431892,-0.26437685,1.57721269,-0.42263529
305,0.51977932,-0.50208294,-1.23702252,-2.26694679,-0.89686525,1.55883753,0.77293462,1.47613776,-0.17729598,-0.17672467
306,0.59822869,-0.59548444,1.26355529,-1.24569178,2.02967310,-1.57238007,-0.59792590,1.56634295,-1.17757130,0.17586538
307,0.47219640,-0.53035617,-0.36404693,1.05578363,-1.01361299,1.57682848,-0.75683415,-1.82399344,-1.60823810,-0.30707431
308,-0.53247076,0.51504403,-0.40571532,-1.08679175,0.75250983,1.57777202,0.79833049,-0.22679117,1.59679937,1.35070407
309,-0.22608784,-0.71929848,-0.55662930,-0.29417038,-2.35842395,-0.26870739,-0.18486334,-0.44977215,-0.34397712,-0.14666559
310,0.21695164,0.59052956,0.40970704,0.67355657,-0.10503542,0.30674490,0.30114120,0.35971478,-0.79700828,0.96478516
311,-0.51521116,0.57975942,-0.20162100,0.88961470,-1.29748237,-1.58443964,0.97056568,1.23174632,-1.53170931,-0.22867155
312,-0.61052805,0.60723937,1.46474695,-1.18396425,-0.20349750,1.58602154,0.76066667,1.52999580,0.56279606,-1.86520362
313,-0.70964706,0.71388876,0.22163451,1.50694811,-1.32220244,1.57355833,0.67762822,0.35509363,1.59287608,-1.27198660
314,-0.54193252,0.53009212,-0.24924599,-1.04241431,1.12092161,1.57805550,0.78784072,-0.28758231,1.55027318,1.26411116
315,-0.62455195,0.54902339,-0.35144764,-1.15202987,1.10490417,-1.54840839,0.81668758,-0.31833321,-1.51410913,1.23050928
316,-0.70772505,0.69016790,1.34739077,-1.24819517,1.05821919,1.56642652,0.93655276,1.57209969,-1.20747900,0.13450655
317,-0.54715890,0.59001750,0.36932191,1.15207231,-1.14509618,1.57223785,0.76750004,0.35200295,-1.58749688,1.91858172
318,-0.57012391,0.51203030,0.23467906,-1.02826297,-0.94475442,-1.58632970,-1.02111781,-1.30496025,-0.16478220,-0.15629593
319,-0.68893278,0.69373298,1.34413660,-1.24658525,0.77020556,-1.57366717,0.78940004,1.55613387,-1.18051052,0.14890438
320,0.63411796,-0.62733155,-1.37604284,1.26675248,0.56697851,-1.58026075,-0.91842586,1.55486429,-0.43984199,-1.37820375
321,-0.65393561,0.57920933,-0.36570042,-1.23559928,1.23839009,-1.57270050,0.78620893,-0.37962940,-1.53764904,1.16305447
322,-0.47757462,0.47037673,0.48430139,0.95880264,-0.93660206,1.57285142,-0.77887064,-1.02394116,1.56743479,-1.03092670
323,0.60940945,-0.61815321,1.15284932,-1.12711990,-0.77684832,1.57112157,-0.57401884,-1.56818461,-1.26449907,-0.07081740
324,-0.55226868,0.52525866,0.37684396,1.17793286,-1.01299644,1.56308866,0.72450900,0.28157914,-1.54893148,1.85149562
325,-0.54780382,0.53207219,-0.24090379,-1.09817386,1.06268704,1.57876027,0.84992832,-0.30869532,1.55328083,1.24062109
326,0.68069088,-0.62671983,0.28368741,1.34827042,-1.10278785,-1.55750358,-0.89475274,0.32268640,1.54859781,-1.31270087
327,0.62297720,-0.66136712,1.37527275,-1.12708974,-0.25258759,-1.57671463,-0.57388091,1.53451788,0.53360111,1.31277239
328,-0.67561430,0.65602809,-1.93004549,-1.36644876,1.25321734,-1.55754852,-0.77643311,1.83307934,-1.60499120,1.83610153
329,0.34579429,-0.41187024,-0.39682361,-0.84113652,-0.96868736,-1.56928551,-0.70207024,-0.30992177,-0.13610201,-0.16487950
330,0.61465007,-0.60238624,0.85865933,1.19805372,-1.15368497,1.57098353,-0.83370334,0.36903772,-1.58514631,1.96918654
331,-0.75444150,0.70191240,-0.27976447,1.49156559,-1.45641708,-1.57630897,0.85194588,1.24731457,1.58406389,-0.30893835
332,-0.58641422,0.60198164,-0.20018217,1.02135563,-1.21885204,1.57506740,-0.67000186,-0.35501334,1.57412684,-0.27418369
333,0.54300427,-0.56220078,0.64072853,1.15424013,-1.02685714,1.57509184,-0.80643845,0.28145170,1.58643806,-1.28292799
334,0.58881044,-0.59993345,-1.45906281,1.24417758,0.76148850,-1.57660758,-0.93617398,1.56262732,-0.37300372,-1.35719943
335,0.54333651,-0.47577876,-0.16384120,0.94988418,-2.00174284,-1.56352615,1.10800064,1.22021520,0.12159919,-0.11523836
336,-0.68883109,0.70110792,1.25368035,-1.34487617,-1.17280710,1.56900346,-0.95012063,-1.56217480,-0.37911445,-0.12171039
337,-0.62552524,0.58768445,1.31394935,-1.08741760,-0.20135637,1.57427001,0.94423205,1.56068623,0.58476299,-1.88658416
338,-0.60967296,0.60984230,1.26247990,-1.28509009,-1.81351101,1.57099569,0.93001479,1.57945180,0.34728956,1.70076525
339,-0.48847094,0.52549148,0.47602329,1.00858450,-1.06427872,1.56208014,0.73237896,0.28885797,-1.58011901,-1.23088229
340,-0.71878797,0.72910637,-1.50051832,1.37099755,0.14710310,-1.56078041,0.62024236,1.56699932,-0.64453518,-1.25894988
341,0.70851517,-0.72547132,1.49308789,-1.32656991,-0.34543508,-1.56554091,-0.63858169,1.52830386,0.52807724,1.35790002
342,0.53024989,-0.54308844,0.51407349,1.09925902,1.14303970,-1.56054485,0.67209291,-1.31704140,0.15549825,0.12550142
343,-0.62950981,0.63864899,-1.23598874,1.06989598,-1.17211604,1.56660104,0.68113792,-1.54270840,-1.94908071,-0.13933796
344,-0.42419922,0.44042835,0.49817336,1.01095176,-0.27530727,1.57408047,0.79798973,0.17190515,1.38691747,-1.29372084
345,-0.43181193,0.34537756,-0.32446685,-0.75673610,-1.10835063,-1.55554914,0.93220693,-0.31580973,-0.20594147,-0.12553407
346,-0.95044005,0.91304272,1.84098732,-1.64611268,1.10121989,-1.56244385,0.97973454,1.52578104,-1.26200056,0.12136582
347,-0.65467459,0.63406652,1.24597967,-1.12182200,0.76446491,-1.57210934,0.96126103,1.57457995,-1.25195348,0.13579646
348,-0.46326831,0.43006703,-0.25227773,-0.92001516,0.89811862,1.57095349,0.82083446,-0.32421330,1.55209911,1.23678565
349,0.67681789,-0.67047799,0.22278611,-1.28576255,1.35472763,-1.57158351,0.68950605,0.27831119,1.55552578,0.30879962
350,-0.62283850,0.62567425,1.27186501,-1.08035398,0.75438452,-1.56447423,0.84240365,1.60292220,-1.27355111,0.16894457
351,0.67376500,-0.69270289,0.26966697,-0.95436490,1.53057981,1.57563651,0.66529000,0.31340262,-1.63179314,0.16945298
352,-0.59986031,0.60622424,1.18621099,-1.28849602,-1.93890834,-1.56507695,-0.91214305,1.58105242,-0.34736308,-0.15140845
353,0.72671610,-0.70843285,-1.41391134,1.37491059,-2.51700449,-1.56783688,-0.87861460,1.60003400,1.16866982,-0.17087609
354,0.63411701,-0.62140483,1.05949223,-1.22480106,-0.83768404,1.55979872,0.59949279,-1.57777965,-0.32719293,-0.14028506
355,-0.85770440,0.86502796,-0.52950382,1.42707658,-1.81609082,-1.57361197,-0.74997348,-0.27774525,-1.54507351,-0.23727325
356,-0.27999356,-0.76648098,-0.24342829,0.80208290,1.39018774,-0.26123527,-0.46129259,-0.47454602,0.20759845,0.17296030
357,0.63621730,-0.65720385,1.31367600,-1.25809538,2.28097296,-1.56573021,-0.64737272,1.56890976,-1.20928729,0.15872499
358,0.60156476,-0.58426452,1.09471786,-1.18723178,1.31530035,1.56679964,0.65122867,1.55369079,-1.89559233,-1.68684149
359,0.52863318,-0.52657372,-0.17538236,-1.05795813,1.04255652,-1.57238376,-0.73987889,-0.26605022,-1.56153917,1.27297115
360,-0.59097618,0.60392469,1.09352410,-1.31082749,-1.20060480,1.59528601,-0.89799303,-1.54365516,-0.29398671,-0.15544651
361,-0.58508384,0.60268545,0.42219418,-0.82544285,1.29764414,-1.56070590,-0.83245963,0.24885364,1.49487352,0.12588157
362,-0.66093022,0.66692257,-0.18470556,-1.33798778,1.28448415,-1.57338667,-0.68639958,1.28395259,1.57403755,-1.87059975
363,-0.54589558,0.50519830,-0.26140073,-1.10289574,0.91816252,-1.58011818,0.89360273,-0.32565641,-1.55815971,1.26652956
364,0.74419522,-0.74841130,1.52783942,-1.48440206,2.51621509,-1.57688034,-0.59940100,1.56294847,-1.19952428,0.11402352
365,-0.58044869,0.56500244,-0.33905336,1.06967497,-1.11665487,-1.56751823,-0.84408963,-0.41762260,-1.57409620,-0.37201342
366,-0.42369437,0.29012683,-0.37457493,0.08501340,-0.90545148,1.61662626,0.95880300,-1.01097596,2.26303434,-1.40251148
367,0.50963694,-0.47781301,0.45707983,1.02850366,-0.80325472,1.56881869,-0.78679889,0.24230529,1.55409050,-1.34186625
368,0.32947218,-0.45301083,-0.32447028,-0.87612957,-1.08563697,-1.54428148,-0.64271057,-0.37057838,-0.14933386,-0.15351962
369,0.51223373,-0.50539464,0.32224691,-1.04945374,0.99821717,-1.57400000,-0.81894034,-1.32346904,1.58221722,0.30027863
370,0.47598082,-0.48230672,-0.77859771,-0.88214391,-0.91031301,1.56121933,-0.85173649,-0.19125162,-0.22448982,-0.17043114
371,-0.55669808,0.56149751,0.42327309,-0.96478713,1.17681718,-1.56611657,-0.80130374,0.28705230,1.54474401,0.24690792
372,0.53849328,-0.56261599,-0.92529202,1.15480268,0.82936645,-1.57382286,1.06525934,1.58542573,0.36429352,0.19671464
373,0.57075572,-0.57564539,-1.17602420,1.24690115,1.95290744,-1.56590545,0.99976104,1.55949318,1.89611280,-1.45451343
374,0.58220279,-0.55150825,-0.24475949,-1.19785070,0.88265002,-1.57117796,0.91757327,1.30308187,1.59019709,-1.79586649
375,-0.64131796,0.63504040,1.25481629,-1.25142777,-2.16967154,-1.56170523,-0.99335545,1.58675897,-0.35029846,-0.13675120
376,0.53691310,-0.50633776,0.30561876,-1.07362843,1.01765740,-1.56324458,-0.83138394,-1.27672255,1.58322132,0.34805959
377,0.65463907,-0.68225521,1.19470334,-1.33210564,-1.09114468,1.56798601,0.73812401,-1.58418858,-0.43253529,-0.16934933
378,-0.68478632,0.69013101,1.34375036,-1.40728295,0.72006685,1.56858170,-0.79553783,-1.57226396,1.08601367,1.72474563
379,-0.23213106,-0.62928355,0.17271747,-1.37259471,0.60375345,-0.30827084,-1.07192755,0.55499160,-1.46457505,1.27430642
380,-0.63641369,0.61973268,1.36160660,-1.19627368,-0.14588115,1.59194052,0.94242203,1.56941056,0.71729118,-1.97069526
381,-0.59868562,0.60258991,1.24224150,-1.27099645,-2.15765595,-1.56438911,-0.95079142,1.57919395,-0.32503033,-0.14171582
382,0.67070317,-0.64943159,1.06697774,-1.46396291,-0.90301472,1.56694591,0.72530591,-1.52712893,-0.24691387,-0.17185056
383,-0.72654587,0.72605574,-1.45393467,1.37621486,0.73702735,-1.56581533,0.66222125,1.58018506,-0.42057440,-1.45498252
384,-0.58494395,0.61227036,0.23667109,-1.11732745,1.15601218,-1.57469416,0.74857646,1.94507444,1.59419608,0.36280435
385,-0.58849579,0.56616312,-0.33098546,1.03778064,-1.16146719,-1.57744145,-0.79535210,-0.40531227,-1.57373309,-0.38253769
386,0.52853131,-0.42231256,-0.19124582,0.62192100,-1.25623488,1.57854903,-0.51426870,-2.01001596,1.65237343,-0.17506295
387,0.67648828,-0.70410848,1.39206171,-1.36182475,2.15509367,-1.56279194,-0.71512908,1.57568324,-1.17180002,0.16444723
388,-0.44123918,0.39314842,-0.35012802,0.87757695,-0.88142669,1.58048487,0.80567926,1.20333314,1.56636751,-0.33070040
389,-0.65426385,0.66331822,-1.17389941,1.15484071,0.66095740,1.57408345,0.57381004,-1.57534170,1.22531164,0.11344015
390,-0.58287203,0.59850514,-1.23686171,1.14179635,1.03975666,1.56250298,0.64364284,-1.55603659,-0.38990802,-1.43328440
391,-0.64419824,0.64615631,1.22793579,-1.27510047,-2.15198112,-1.56792951,-0.98404878,1.58733308,-0.31451103,-0.10966536
392,-0.92346126,0.93620157,0.22176205,-1.54507482,1.88460588,1.56665778,-0.94780183,0.32767278,-1.64082134,0.27829576
393,-0.66729629,0.66516459,1.23198330,-1.31160581,-2.25212646,-1.56464624,-0.93247956,1.57844186,-0.33618701,-0.13392381
394,0.62520581,-0.61487508,-1.32910645,1.18937206,-1.99017525,1.56862390,-0.92651683,-1.58673060,1.21560013,-0.14304568
395,-0.75283229,0.80767608,0.28722247,-1.59971821,1.57851100,1.57155895,-0.86442828,0.29222560,-1.59370279,0.38345668
396,0.64228445,-0.61195910,-1.27592444,1.22828841,-2.28451347,-1.56647432,-0.96459788,1.58555138,1.23179662,-0.16257906
397,-0.59329444,0.50674939,-0.23518738,-0.97925282,0.77029800,-1.62662852,1.01013303,-0.35898882,-1.46822202,1.23346746
398,-0.41968483,0.37276977,-0.32025379,-0.77435708,-1.10740912,-1.55885434,0.86703521,-0.24036707,-0.16203855,-0.09537975
399,0.59185684,-0.59599411,-1.20141590,1.22790122,1.24528790,1.57246721,0.91769844,-1.57953870,0.33791989,0.11132681
400,-0.58821881,0.59471518,-1.13882589,1.05015945,-0.65257287,1.57673144,0.66983098,-1.57804286,-1.87277067,-0.13473918
401,0.71820968,-0.70965493,-1.49773455,1.45306170,-1.97040927,-1.56512141,-0.84684110,1.53127182,1.22368419,-0.14084589
402,-0.63382095,0.53487855,0.17293689,-0.67031950,-2.19059038,-1.58671379,2.04683208,-1.14001596,-0.17390034,-0.19025679
403,-0.68481916,0.66796649,1.25608778,-1.03099966,0.82620925,1.57707143,0.93563676,1.56232524,-1.25118279,0.14364022
404,-0.47255570,0.45921400,-0.78644896,-1.21763873,3.16480470,-1.56416428,-2.36035967,-0.17831565,-0.10356364,0.12393758
405,-0.54957962,0.56376398,0.29543266,1.12997663,-0.93672597,1.55363500,-0.83003956,-1.23435199,1.56070423,1.85229671
406,-0.24517688,-0.75614208,0.16561992,-0.40352687,2.06319523,-0.28220484,-1.28813028,0.70274419,-1.75576055,-1.75240338
407,-0.17704813,-0.40177646,-0.33011085,-0.42192295,-0.89481014,-0.31824777,-0.29466677,-0.38183072,-0.23876615,-0.12526685
408,0.85093343,-0.86922693,-2.41903400,1.49787557,-1.61198390,-1.57330191,-0.76354885,-1.82522130,1.51981902,-0.25684962
409,-0.65900028,0.66344625,1.15098655,-1.40506065,-0.96263820,1.57723057,-0.86833483,-1.54375124,-0.28715241,-0.16219212
410,0.61778969,-0.62111020,1.00675464,-1.17034185,-0.74237776,-1.56389356,0.64216357,1.54705811,-0.36281028,-0.16648476
411,-0.64749324,0.64767444,-1.28298151,1.50549984,-0.29484192,1.58124459,-0.62901247,1.59502959,-0.99504113,-1.83214796
412,-0.18181625,-0.50150007,-0.35334224,0.13837059,2.25549340,-0.30608386,-0.24563314,-0.97449237,-1.12901294,1.38442910
