id,retention
3752,0.5868848462306624
3958,0.8283049948512099
9274,0.8631370578509437
2102,0.5104918435690614
5874,0.6888595610221827
4277,0.7784360744955018
6145,0.8239837959247805
501,0.7558654490858442
9750,0.8563161821722255
7960,0.7820696496475729
5409,0.7126443505712077
4162,0.6865689020707763
2129,0.6372570999160221
10052,0.7691315645627629
571,0.58456483640104
8358,0.7140217695922614
3761,0.7564356395822807
885,0.7474224976701219
7034,0.7809504748243125
9686,0.7011155270781261
8322,0.6629939323164914
7757,0.3744584274963718
8696,0.7740123159463312
1665,0.7224273621427814
9992,0.8565302106618953
8843,0.7832185115640834
4071,0.874263700807019
6311,0.8729347016388557
9777,0.800971849202276
5080,0.649911824978378
6391,0.8313190449862322
7447,0.724476495801333
5018,0.7719192403030295
8967,0.7647884057068058
7010,0.697031759084677
8035,0.8644038632043151
3223,0.7703099301947712
4396,0.8079513832013806
9038,0.6603011058721145
4469,0.7446807416590242
4261,0.7705566122162443
2876,0.863282662101123
6887,0.859173347194815
4817,0.7250512130722616
9634,0.81676461065077
6366,0.7020183240401003
4654,0.7552557311643039
1172,0.46616270140663074
7600,0.7205801050924793
2631,0.8480424224622194
670,0.7380579308454737
446,0.8304341926922634
8187,0.7376395730032453
9696,0.7895582098577609
4855,0.7792951534597278
7732,0.7411082423734165
1839,0.5321998494709327
94,0.7656001031133112
4322,0.7488221485290348
483,0.6417701497920181
8074,0.8208190647512407
2478,0.8486459338638146
9644,0.572554505812724
2276,0.7487710258117911
3630,0.7354131840540522
3169,0.6052403782924609
3224,0.6733592794136661
3813,0.8343409783141652
5218,0.46859785624006295
8244,0.7101869965028884
9569,0.866480598646533
4603,0.6152965251988619
5727,0.40197032932868226
6020,0.6516924473364256
1305,0.7760961407322466
5478,0.8082008271687421
7494,0.6111444429701942
5798,0.8306196623660078
9170,0.6952073234594289
5964,0.7420375726727162
5812,0.5640675447517641
9127,0.801596272807398
10048,0.7253241151845272
8208,0.8220935726302908
5236,0.7410731476762712
8887,0.6296198033237038
7685,0.8408292730532462
1991,0.8010018358827528
1479,0.8650763804389409
940,0.8261613416283807
2016,0.832885747680635
9564,0.7326611173661434
9824,0.8141800620064816
445,0.7783772317507673
7485,0.8247813345084681
2303,0.8268655188850929
2604,0.6697858261714981
3625,0.6746149232428346
9434,0.8631795472092153
3914,0.8250187800681741
9697,0.6674285089681358
6375,0.7886752197895364
4718,0.7620538773889532
3310,0.7787965623393283
1013,0.5657018730683571
4230,0.7780306404176125
3208,0.7192045064179678
6770,0.7476438831712929
1806,0.8447266245797153
2166,0.8067617469517817
9746,0.6907370814263629
6801,0.7542086729624485
6132,0.6412411144380591
6345,0.8790460116321572
10073,0.8134976303461752
5274,0.761421284742628
7878,0.8565354708167642
9236,0.8685677716035355
9246,0.7158523517700042
8340,0.9061670787640352
4943,0.8624989732821101
3943,0.660710946656993
4688,0.3436231160200827
3325,0.8184691498543138
8405,0.7772660251598301
2458,0.8171805215552922
7636,0.8121998056888634
2170,0.8077952051329537
5541,0.5307400122157393
3253,0.803833732370902
8819,0.5051085610719962
7553,0.8087903036736922
2179,0.7204551510613587
6307,0.7140291915841087
860,0.5569356350641788
7115,0.8845304357623086
5230,0.8292245327211725
5939,0.5623153532202448
301,0.7632088119389252
3023,0.6399975776099504
4033,0.8227818583012914
4029,0.6155326699611271
2792,0.785683234627608
4994,0.7751301013004305
4391,0.625045145473975
9218,0.7209499884536683
146,0.7485611033405726
4392,0.7915490908243455
1023,0.7819282881093006
3069,0.8078190699898135
9303,0.8053030543722635
2479,0.8096452131833355
342,0.6956742541907729
7117,0.6650800855168586
8525,0.8309966226379372
3233,0.4127848751356902
8135,0.7622328459357126
6077,0.8378399293418705
1539,0.849783357211151
4336,0.3064461868569996
3927,0.45324080437335135
4970,0.8586089434390138
375,0.7502637546757726
3186,0.8363772428602618
5194,0.8557466550726147
4776,0.5219057871305952
7409,0.8202650956178875
4290,0.5787567509940704
7076,0.7305447118491428
3540,0.749718703454291
7276,0.8538346081071913
6768,0.6722741052820305
7070,0.8095761308960755
7619,0.7317215266364464
757,0.8490023597278485
854,0.8549653340580283
7516,0.7940340983961588
8656,0.6834876981303616
8691,0.8272318061142787
3730,0.7286082932083943
4998,0.6318294896164032
8694,0.5613181517126421
4544,0.6813212716146424
5751,0.417212186105597
6162,0.8100108466613894
5195,0.7117683547562336
5337,0.7349142765505792
4662,0.7670292280183025
9969,0.8587528262264884
2168,0.746354628890212
7139,0.7789634730829395
6314,0.564980244739108
963,0.8581750461231069
129,0.7456824631080753
468,0.8547315443080571
8231,0.6124445216123643
8908,0.767847237853258
4025,0.8718565096237071
7026,0.7846462324177704
2366,0.7319664005799088
1777,0.7541987764549293
9149,0.8017767211216932
6168,0.8059014437853415
9221,0.6386326298160675
6392,0.7742949244263205
8697,0.8504776788037444
6378,0.6132384862469403
7172,0.7653746646222048
3045,0.7370307597174093
7134,0.8432679318893079
5048,0.8307668699173977
8118,0.4773048375422186
6828,0.8530588025155775
7498,0.7099663150256438
7491,0.7398884644869755
8878,0.7791612861571561
6974,0.8594267225207496
4986,0.8615569682459338
6763,0.5384495686678449
2144,0.7646717645695631
3917,0.8567843272798182
7136,0.8585894738761185
840,0.79930221514403
7761,0.7909232892770839
6113,0.8116630204935563
9300,0.81322829793631
8710,0.8131723839784871
3349,0.7753015571356613
6865,0.6554934300873526
7268,0.8146129864903996
6893,0.7378201951191296
5060,0.827850017083342
4932,0.7075130171551088
7603,0.6073019418982719
9009,0.8688827063454232
8502,0.7615337160588189
8886,0.8016161745860909
9918,0.6495382252528304
9618,0.7009101427038287
5335,0.7123371607316681
8377,0.7676388104342634
8797,0.7120728927211358
6751,0.7704043025363198
4450,0.7768823591080434
1085,0.748299425764206
2457,0.8338135137118957
9027,0.5540386438677757
3192,0.7846219170186336
4858,0.7939471140284415
55,0.8372785231938695
5379,0.5182519379408519
3450,0.7248100260114171
2220,0.823085992362266
6668,0.6509286884707547
9186,0.7496084371307549
3515,0.8324717819031223
6692,0.7119499403740623
5607,0.698183550849017
5331,0.7675658977832214
8618,0.5014134734593401
1537,0.7681424554391262
5984,0.8494060138670919
4611,0.6616927904992749
4249,0.806404852395353
6740,0.8524731269098128
3309,0.8066012859287607
3065,0.7606261718882134
1550,0.855333875274872
262,0.8408653528062752
7515,0.7979521099985049
2071,0.5086519419429248
8092,0.8283397336740542
5877,0.668503387170178
6627,0.7467214076356035
8286,0.6896859897833049
9972,0.8432421515046059
8486,0.7588515245781902
2736,0.807761373667265
3264,0.6744382728810662
7695,0.7759058714880457
8935,0.7806157160290036
511,0.8592657213926929
7539,0.7228960837279305
3638,0.44369815462701867
8987,0.579614643307378
9016,0.43145936157457127
7537,0.7945392629071607
4458,0.8491017284671751
5467,0.4049053346733021
7042,0.8086250042373089
4020,0.665604664739447
8852,0.8254267363543333
8122,0.7483754916623641
9039,0.7670035372898195
2434,0.8428404711449106
2519,0.5572701650544907
1930,0.5377828218238462
9606,0.7929410931006999
2649,0.8446888741065064
4649,0.6278794413016521
8205,0.6459896550254298
2273,0.6998167400361731
310,0.6254605656867004
7776,0.7653349588372885
2464,0.7458792478204498
1317,0.7737851284265721
1620,0.7947610685877792
46,0.8213374726249826
6259,0.8743671207287296
7242,0.8500252222732567
3771,0.7664308497307104
6266,0.8312641416472933
3463,0.8069793288265846
4950,0.7116900934242579
5196,0.6072544534987286
10066,0.7413044741276896
6648,0.7283083997195035
1019,0.7898594445361148
4864,0.6360543249419451
7507,0.8237900347291275
6786,0.7457306735379348
2579,0.7580962510293617
6493,0.700333015128973
5053,0.5945718715887167
4206,0.5941272333980318
5514,0.7272318566556922
9172,0.8712889470790172
5957,0.8208585615110865
3829,0.8422410392420713
221,0.8292883559509527
2314,0.8636141453051959
1758,0.5496702338823432
5766,0.6497180228600389
5980,0.7497570936613861
7609,0.7693350145689192
728,0.794054830633513
7774,0.7545975640808725
5909,0.7888762393906866
5490,0.8388665372190317
8724,0.8802393849952456
198,0.8260313139736303
7858,0.5856171963096779
1348,0.8860528355331452
5088,0.7871258095944583
2510,0.4012360815354174
6564,0.3678210775914051
5014,0.8690553020375006
7048,0.7412146568040524
2957,0.8306063630078001
3029,0.8654734709486496
2065,0.3831997237936912
2974,0.7667423197882798
1871,0.33898728243694126
3190,0.8614793880341226
9882,0.678128641883576
4954,0.6427565201890127
318,0.7700813390364641
3364,0.5682694092547318
6546,0.568341560870315
7801,0.797598208232745
4481,0.6552627257549843
1178,0.7969032029364054
6200,0.3204729475338621
6752,0.5128630531496913
2961,0.6345692416634
7804,0.6906578564317472
9827,0.7597467102625185
3163,0.7252772234962129
4996,0.7536840634161351
2735,0.8060384375077634
86,0.8108533432645147
3136,0.779027002441136
8223,0.8149733537759524
2329,0.8263820075942475
5072,0.868873130756649
3480,0.36188012709082384
9247,0.7526629777409782
4713,0.7889526446913492
5232,0.8608950249707199
2814,0.7363121907445883
6841,0.73136775978
673,0.6829321297114251
3601,0.8013501613442152
5619,0.821029377445707
2695,0.8280568516603225
1763,0.7271618714614011
3366,0.8210399292910303
2549,0.8575500145943525
596,0.7089869265643207
7729,0.5755523184031441
3520,0.8582692083636015
1472,0.8478559405549428
1370,0.8190308290103335
9069,0.8143021385533334
5355,0.8453206795644128
8675,0.7270773374988239
9943,0.7762782264511706
200,0.760209672569257
6624,0.849421065711424
1644,0.686921095373906
1098,0.6989698837627882
4844,0.7695545288058249
8091,0.49371794647128175
8103,0.7696291761681818
10102,0.8041384055183655
808,0.881635386140536
2955,0.6201966941202289
9875,0.5279488446844909
5686,0.7781857270640491
4979,0.6831375817703625
10041,0.7858529873315575
8401,0.4116973592715665
4680,0.8579968141541138
3080,0.865620988101579
8247,0.7920842095204339
4843,0.7914506165204598
216,0.675643005793218
6334,0.8469621225457681
3871,0.799199241302912
615,0.7077107186607866
5136,0.8810492680814521
2447,0.6259875798168811
9704,0.7250154223952769
4972,0.870631776225256
5764,0.7225628524855754
3799,0.8200481475628424
8337,0.6652847862655114
9234,0.852950344018625
7799,0.7359189262575626
5224,0.5075281308172033
3582,0.7111091908452556
2705,0.7622165925587177
9989,0.7092025830579406
9735,0.658729032698389
9574,0.8174785565008329
9749,0.8264383070082264
9289,0.8321852687709242
9930,0.7556094862089938
163,0.7090295066427116
7737,0.7773884655354318
5374,0.6929499363915737
3156,0.8854172401137035
2634,0.7875387560428737
8237,0.7883884341123951
8271,0.7793669531953134
3702,0.6816100323213191
4424,0.7345293855746741
5431,0.6894489159253494
550,0.8908193705288592
965,0.7735781199057185
2809,0.8344655337149356
6530,0.8462566557310125
5283,0.7321324028991733
6381,0.8785605632873735
443,0.8428687195751229
4720,0.7101577186571194
10115,0.6921921582860752
8687,0.7698931145484139
5177,0.7986630794045975
2337,0.7155529759364555
164,0.8184724618702379
7653,0.508572925127649
5850,0.8526141841468903
9491,0.892677855409052
2925,0.763024354599013
3988,0.737984827259496
7718,0.545815115387803
332,0.7506947150160439
2078,0.8552559081058089
7654,0.7196882774351984
7868,0.7086153218642736
880,0.861139401073323
8553,0.8053785482771548
759,0.765260334396089
9030,0.7605144702745177
3895,0.7507452005394274
9433,0.7481285742084013
1491,0.7951451296085623
5338,0.8368167600912081
3008,0.7203894248401959
7331,0.6066402968173447
4059,0.7477417766582483
3352,0.37758980265244685
7593,0.681811745028407
6246,0.7287428207877689
8109,0.830115249108658
3667,0.7792702863425035
1702,0.63588094518099
6832,0.8570869867800507
10107,0.8063796192520963
3693,0.7310950021865216
627,0.7468006096492253
513,0.7313023496934438
8619,0.7885349273065855
7764,0.6967808043738541
9192,0.46117845937691815
812,0.7218250488303936
2727,0.7456326814671644
6079,0.8650576127150821
7202,0.7570736030060526
8391,0.5553734477973458
4580,0.5595409433516861
9921,0.8603406279818916
1074,0.7004300057230965
971,0.6485124905324597
557,0.6969491272624943
5673,0.8734925086493489
9160,0.3769624492526506
8746,0.7774245016071951
5110,0.8657525056415083
9191,0.7549370435119059
834,0.7728747184196548
4786,0.814261370504152
298,0.7466372534641531
7566,0.529833524746039
2285,0.8374721318671616
9071,0.5107663248912376
1604,0.7152698582124044
8190,0.45794617979074226
8883,0.6969086789452748
7911,0.7375587077029125
7876,0.8276903963644177
9953,0.8791694424837511
2917,0.5547249376654669
5291,0.8728078351390423
5109,0.7766917524220597
3769,0.5603615788130095
8211,0.5714022953675043
4770,0.8758104835057282
3207,0.5451636848156433
2637,0.8434135085997001
1262,0.8243512832567585
1258,0.6624267139810672
4819,0.8206068249240136
8256,0.7963239507788087
5326,0.7917163211302953
6064,0.7134136990266228
4262,0.7982547145374167
5203,0.7887516860198013
7182,0.7893586510568579
5581,0.7431583470048361
6476,0.7290367963729706
2594,0.7963558377793074
9226,0.32142780929856013
824,0.8438890956299829
7201,0.5556257700063614
776,0.8531477114499298
2600,0.8170215676405741
978,0.3887886023708658
2121,0.3448267233832632
238,0.7144335082906936
4899,0.8720372699575226
2881,0.755205270978678
465,0.6975667165876828
6084,0.8158777010166443
9324,0.6809592194034658
9646,0.7765908801277863
2543,0.5043457209033786
178,0.7961480749898205
9173,0.7604958500886031
4365,0.8024284776002952
8367,0.87863497888043
3114,0.7437761915881511
8535,0.8176848729097658
1490,0.7431419003723755
4431,0.7201795166401341
5755,0.7207571143242029
9959,0.7066169590829773
7415,0.698524153864077
1255,0.8120978065264235
734,0.5148445042652016
5997,0.8096188868849407
9168,0.6501075771908175
7748,0.8565692371458035
9386,0.848701495116115
1148,0.7891343375573333
769,0.6683498114685328
2718,0.8478065905828309
2301,0.6584645333598428
6172,0.5828573290779189
1476,0.7396158302917287
1929,0.7293332888386637
1884,0.7978653365627495
859,0.7912366933503812
779,0.5995398248585054
936,0.8016750072529062
3436,0.6395273681463736
5880,0.5899201003983069
8748,0.5653371921018148
9510,0.7732961928775506
3095,0.6317441205143132
8626,0.29623478674097353
4531,0.8126960792381116
7424,0.8865587859729693
3447,0.8600484026355856
10009,0.8444894629931076
6224,0.6849084889179298
2664,0.7871502002373921
8915,0.8257262899062011
6885,0.8096291224769433
5747,0.8403670707541009
3411,0.7734017968541052
379,0.5557447269355661
2437,0.7844876299247753
9947,0.8009645098792161
6124,0.8199106352802757
6875,0.7479082648882461
2570,0.8142870575627273
5069,0.7471341708142866
4522,0.7913873199397061
5027,0.8497522237385869
8628,0.8217357628163854
360,0.5710899998059696
25,0.8456559741677289
4073,0.8490944601191338
6163,0.7438896987216376
3348,0.8534079072699651
3885,0.7015405854184547
8478,0.6489424190359872
8533,0.8848357893119007
6033,0.7924106514266867
8939,0.8587860604085927
9209,0.648376275609056
2714,0.7499562129503953
2632,0.5415727089867031
6781,0.8146057376367425
8507,0.7980133081211765
7392,0.7121223556985384
2673,0.7053761147139088
4692,0.3814405487465664
6579,0.7952374932725307
391,0.8628664845416522
6031,0.8146892204812947
7150,0.6292797478023661
2841,0.8124900061962412
5040,0.7237277950983602
2926,0.8280268954001002
9116,0.8053016450727769
3879,0.7231108742334914
7358,0.8725917567180518
1882,0.7321609190048629
8006,0.802014247975826
5173,0.6624785921648508
3795,0.7704339785094833
2939,0.7213500097750382
4627,0.691477420225095
5118,0.5785313132270568
9710,0.7527446918519374
2728,0.39233319889759377
3347,0.8783575877607487
6702,0.8202948521896053
3886,0.7274909396759958
2334,0.4217864612644208
3524,0.7915117780864707
9531,0.7682600478712959
8195,0.8088534998326682
1676,0.8670098103491144
3675,0.8623674986575564
5403,0.70583229038876
6328,0.6043383745540026
6977,0.776258022454718
2987,0.5530984180427431
6774,0.8159088968552192
5025,0.8674989186096886
2639,0.7126161658681637
4906,0.830102424209277
177,0.8216235137544562
8934,0.8660670905877786
1306,0.7342720882413425
3235,0.8663444861153922
5151,0.8480100529512112
6467,0.8000168746646853
6313,0.8313666981083205
6418,0.7645997650558402
189,0.8555252791949391
8816,0.7279316503185645
9110,0.6995795155246948
6258,0.7076034048149866
1603,0.802846353655655
7510,0.8266918708941021
5780,0.8003973160743681
4483,0.7652474836930921
8664,0.8022824423812378
4804,0.8334399859073752
1677,0.8371299894646436
5495,0.8392074256244978
1819,0.7539999249151131
9147,0.38975752698664995
5694,0.7067662069883816
2900,0.6531441437441335
9150,0.5406986978642806
8440,0.71454084249295
77,0.7915533652711263
1448,0.33614577457865735
2893,0.706510548741278
8297,0.7497444926180364
7924,0.81348204996926
6834,0.6696889632801386
9781,0.6469164908201864
2652,0.7092703462063518
9418,0.7190576577756606
3154,0.5120900350078715
580,0.579036240835412
6909,0.8115516368919335
8039,0.8776298628171509
6131,0.358647275417463
8159,0.7330899658722934
6525,0.7839571674545827
911,0.7284063868135234
7174,0.7373990825523626
3834,0.552318275175705
5096,0.8557951276652961
3614,0.8550589377336273
9094,0.5795213979365103
3291,0.769727766102442
7667,0.823302983786418
5473,0.7538019691315613
4083,0.6670180994752454
7045,0.7172356014394777
5644,0.8324235283798931
3089,0.33143485977802184
4297,0.4569693165498798
886,0.7838649355581135
4012,0.8749510839174487
9865,0.7680190656888266
8193,0.5100299771323921
4961,0.7715005918055585
604,0.5646813499455067
5408,0.6023906420210169
4517,0.5326235983691979
158,0.7449587948752834
8961,0.8327335295001618
4687,0.6829017993041151
1549,0.7536467746239364
8609,0.8171965229802926
6123,0.8200279940121638
1733,0.6393251035068
6360,0.8488888051129821
3528,0.5040605222229553
895,0.6290081328343571
8822,0.8364624184773266
2988,0.8394599543403829
7848,0.7634999242888711
227,0.5756486137562989
7642,0.7554563865792615
2356,0.7797455097005669
3993,0.8435371288893362
1988,0.8430432734065713
2392,0.8218067073036136
6978,0.7863118559047031
1544,0.7759405571721146
7430,0.8038269398268195
8695,0.6991596026695293
3433,0.7540330883304449
9002,0.6886367348151966
7754,0.7937819775046976
3128,0.8027729326313576
6465,0.7731651513835994
3284,0.8576066100126786
2333,0.8560921020492317
7826,0.7007288785633322
5705,0.37476312947013796
4811,0.5561800140246764
3502,0.7130450611532441
4880,0.7159465127980061
6601,0.856181164985003
7544,0.6235284220290997
4628,0.4405127243701818
4989,0.7127634299338502
2730,0.670090819039025
8048,0.7071615006506539
1660,0.8622433778362999
698,0.32308283992320685
2066,0.7543477411426237
251,0.757924041335476
3827,0.5902729080412702
8425,0.8205270150731514
9595,0.6549125110355997
2173,0.7501805111562335
3611,0.8316304524233601
9712,0.8404155397338798
6078,0.769750072616668
2734,0.8447100456607627
9571,0.5573436876539647
4412,0.6304744337762092
6726,0.41204828952571687
2741,0.7734513578164677
57,0.7350215002966629
2531,0.6991559574316853
9346,0.7588943147650058
10047,0.8013596170518644
8355,0.7021809644075804
1349,0.8355811820728599
9339,0.826156380931689
3907,0.6841184991473938
10006,0.7902924418684276
4256,0.8259892311147244
10117,0.6723799260073203
2454,0.6365567040413675
1754,0.819937644771254
3042,0.5803482444895993
6709,0.845559648653941
5200,0.6561710420427084
3260,0.6297263813408828
4465,0.8986940750674709
2703,0.8650523410485175
464,0.8522637653877844
750,0.8437794410987554
672,0.7968628355160359
9671,0.7222004233695419
2004,0.7296345419304656
8720,0.8127366857376946
6442,0.7771188500919443
6904,0.7378159855585226
6739,0.6203353623572194
3632,0.800590617602476
6385,0.4406218845457596
3213,0.7957538936642825
3004,0.6962791270940799
1743,0.8450060776798942
9141,0.7407313586156398
1994,0.42956355454666656
290,0.7481415545099885
3152,0.685744990534193
8662,0.5743264746662295
2326,0.8218262493889235
4670,0.8735108106707328
5086,0.7298486295790623
2729,0.8486751922559327
3823,0.7566685565502089
5843,0.8431838511705156
5020,0.6740465720671848
5093,0.8356528588901359
1963,0.7060245059222398
4647,0.6315738650757542
5924,0.8424234547325424
5683,0.7537721292698297
3385,0.7127235507535289
3660,0.8478007499553305
1724,0.7415821662613463
7917,0.8328128952763546
3570,0.7519453073642991
7879,0.7436835285710787
1192,0.6706114775648708
8008,0.7868280608776322
3399,0.7660498382402032
3628,0.7553699023378774
782,0.7718728621587111
8944,0.8141071896156662
1049,0.45700200940513436
8088,0.8003026899075656
5682,0.46689013699047627
4113,0.5617878264791974
6725,0.7637242041195358
4586,0.7533839036331894
4414,0.8791606959902311
4546,0.7752325359660062
6721,0.6118899420715528
493,0.7543849029184023
7470,0.7264915479743669
8881,0.7678915982462527
2496,0.838465313080046
8860,0.7679930232734614
3987,0.7897632032057041
2953,0.7358909722930078
432,0.8013973902833188
1952,0.8189538831795827
8670,0.8408672696930317
7195,0.8197626539167873
5835,0.7879819974808466
9639,0.8713760994545893
6590,0.37555825502092555
4869,0.857493843677692
7621,0.7747324316116008
10036,0.7345463427019049
5358,0.747652283965386
5383,0.8482251844124075
6778,0.7958374184693825
1332,0.7346318587235627
9076,0.8710354564025252
9739,0.8379369475570678
5126,0.6292177721671214
7529,0.8718172750198133
5589,0.4475799641973203
3546,0.7786219179528757
8719,0.7635234193808351
1373,0.7798268942250526
6047,0.8044129496766242
3270,0.8425413460301087
3822,0.4696763845268643
9310,0.8310926984841441
4861,0.8255583815646678
903,0.8154380088566137
3135,0.7962906110570533
6677,0.5995622893668068
9666,0.8725098702509865
5689,0.4616531653484424
1938,0.7596186738483324
4886,0.8504809746019192
6882,0.8379025640984644
9529,0.4030828521652676
3806,0.5623945788522798
2470,0.6992408868853809
5425,0.7985172794053973
945,0.749487445399012
2576,0.8243764315272809
9685,0.28100356572388696
1800,0.47442355407759074
8016,0.5676641253333484
9263,0.7604968512401301
2086,0.764560864099001
2696,0.774961611651439
1927,0.8516745019877318
6746,0.708541480095726
6294,0.7665429239721865
1375,0.7601922586093015
8992,0.7743218739964332
1897,0.8286813619550522
9949,0.7542030758536823
4377,0.7818240372970097
7085,0.37354370596205205
3056,0.8178606310699003
6347,0.29411941490468835
1244,0.7973779235694117
7159,0.6465656725433715
5946,0.8138131901409729
8302,0.8023365858101461
5956,0.561605845758873
3796,0.8100972407296038
4949,0.4223055338719497
404,0.7894156476522545
9265,0.6772222764165329
6652,0.7030962692315028
4963,0.8711089125213075
4097,0.5547120536881115
3259,0.4545309405167777
1411,0.600479611344828
7329,0.7687544270495676
5012,0.7557988477342898
8453,0.7521495028193437
8536,0.5516924870319485
8398,0.809770155406825
2408,0.689576465073605
10067,0.8647132523093202
3358,0.7640651516591159
7214,0.5575734461681763
9620,0.7528293162433322
8,0.3655195021132895
5249,0.8799039849623466
7792,0.7769407879251918
4435,0.807457767952898
4291,0.7770778212217099
7898,0.8136655620712584
4981,0.7555793463207277
3861,0.34542915341342356
3133,0.8489761028252397
329,0.8414418768222213
3340,0.7592294894122146
1785,0.5872778571482998
7290,0.7961439959447935
260,0.8561748275459496
1403,0.7655519380158831
5146,0.8464658544738475
1889,0.8227654724655724
2455,0.7646166560838455
9352,0.7720263920157069
4259,0.7847255351261828
6353,0.7568910260810785
5222,0.7487131940010583
3226,0.8275298023960321
6232,0.5941445232362166
4209,0.814364078998028
8291,0.6243475378073623
7104,0.8619436244829712
5528,0.8007689678530223
1664,0.35702734902978
3811,0.8693995326007514
3848,0.7995473759348787
4694,0.826532872830684
2163,0.829672931251372
3866,0.7979772700293216
872,0.77469671050765
4451,0.8422388378263745
8661,0.8233237550691785
8600,0.7800104667511922
5322,0.7012431949009598
1534,0.5033751445779372
8412,0.7954286052651464
2709,0.8241974864508036
9442,0.6688918076624467
9136,0.8079831716133601
7525,0.8639609330109215
3398,0.46913607503645977
10037,0.8096041642592059
7420,0.5948337633542459
7536,0.7412567209180256
5115,0.8689176161801128
788,0.8289669141427276
8646,0.5719774242515299
5067,0.737677597729696
7436,0.7244444626554297
5002,0.8589856588081469
2391,0.785096097432117
529,0.8031205305144912
6130,0.4949394526418785
1183,0.7850150918134853
2116,0.5608282642441881
6586,0.7969353785568072
9629,0.7713002210964256
4808,0.7663642517183061
5137,0.7819499236777231
7970,0.7550675154831102
3113,0.7457174836820947
6351,0.864686883220834
3001,0.7304664554295446
4027,0.5171875396758088
9087,0.6768702136087127
5063,0.5423159153451099
5402,0.8009419642220962
9019,0.6794819901822556
9678,0.8208524013312002
367,0.5206879612738207
4107,0.7574520911217251
4967,0.7357990090775711
1336,0.7904910471287668
1513,0.7551012267990819
1482,0.7949469539910258
10002,0.7387789947640734
2074,0.6262627130239266
9122,0.7890137630898698
1787,0.8367324073417909
4681,0.6344370324795761
6985,0.5764133908973817
4399,0.8421420589271046
9353,0.6047510714843426
3635,0.6176196749159938
2423,0.8084622502976724
7341,0.6199395829966209
7627,0.7191763713821526
10087,0.736160625684889
3518,0.4407570892541228
8556,0.5078259460263674
7832,0.5932182422097668
7916,0.6170382696935245
1535,0.755938467189087
3406,0.8161324297758551
297,0.7717328836355034
2860,0.8148421742515798
8107,0.7286518229701544
6864,0.6344048480062235
9241,0.7638497353768242
1507,0.6844518837109752
5272,0.6105551150937659
9452,0.34872206190157096
3244,0.8047902623075759
7937,0.6615040100977007
4078,0.2980898623058304
3018,0.5658529480225359
208,0.7085422039415263
2039,0.5855963438987458
6647,0.7876432165527661
5185,0.8223484510620255
2739,0.8347458011129637
5701,0.7740580584021203
3021,0.9203715378221203
6936,0.8103890450244821
3082,0.7690237032546731
5024,0.705240308273341
4846,0.7690434774211989
6955,0.8589839224872909
1894,0.7539982436028426
7665,0.7811656698357896
4566,0.8100383211998864
4480,0.6580219908025345
9608,0.7768851923085434
6341,0.7604582651983828
3182,0.6722638861999366
3684,0.6364449342406459
1587,0.8459852025843185
4632,0.6688963562697051
4452,0.7599676749795221
9347,0.8016177312059041
6984,0.7305867847266727
8059,0.8142653165650074
6965,0.840483304473922
6006,0.7358399449975953
1075,0.823465841098646
7294,0.7290752659141666
182,0.7764269032375845
9450,0.7561909434547212
6243,0.8512717446181806
786,0.6852435784980345
6260,0.7970177437973273
4379,0.7194166843385866
9626,0.7501281518973056
9604,0.7992504846459901
8493,0.7828240418553692
9476,0.8995128845070265
5702,0.8402056443552895
2055,0.8902520329094025
7160,0.8266351941926979
3162,0.8173355398372881
3471,0.7296374582931389
6819,0.6849678057218482
2272,0.7809715193821218
1423,0.8560421180030251
1498,0.6480284373061557
267,0.813206969090824
9543,0.7456494604906455
7579,0.7050263104690773
9314,0.6468250709942412
6183,0.7959613501259019
8066,0.5651134975954687
9479,0.7490462063567707
37,0.8223482439985769
10060,0.7781750596131384
2585,0.8176185141598021
7589,0.7895219290796237
5037,0.7183542526677241
7004,0.7556668966954324
9097,0.8213604234154334
8654,0.3297704424868405
4037,0.8314539478345048
1450,0.8901186625259238
9237,0.7406232793128199
8718,0.3314174024396348
2812,0.3394176312636285
7474,0.797366701220966
8779,0.6971229038611141
8265,0.6981780490078612
1269,0.6879267294565142
6933,0.750482291232469
8344,0.8289803917320392
3872,0.7194660702287804
5359,0.8120396197642519
7783,0.8035230368522525
8096,0.761018128484856
364,0.7925190902499905
8236,0.805135383590977
9582,0.8071388833862562
3254,0.8208588296678926
1443,0.751670231085801
4319,0.8739516010600948
8783,0.7057133596129656
1725,0.8114775240849115
4401,0.8398292858208184
7822,0.8021374604794701
7074,0.8338739164178385
1314,0.7206579453153895
9195,0.7261725733880874
10070,0.5902400045080621
4976,0.7891382369385257
149,0.7389424825232124
7407,0.5694488209236287
2318,0.7839870367107188
643,0.6682019662448188
5660,0.6819306796564103
3845,0.7584039089046172
5264,0.6812247026450584
8825,0.809164499376234
2412,0.5591210028840911
3266,0.7643632648203734
6833,0.7857985614624489
9718,0.7776035059778544
6309,0.6221678757142102
3012,0.6965555631835388
2704,0.6241430240564556
9050,0.8451908966462344
3350,0.8568177491131052
2640,0.8115537347273003
6244,0.7264700975024084
1499,0.527035800846278
4358,0.69570872178579
2064,0.7453890112410799
9,0.7786133876052984
6641,0.7788758265857271
5119,0.7310960101505625
4672,0.8784546324222485
7798,0.747967696899555
4089,0.7733137302716724
1454,0.528594276475791
7825,0.7118350576138681
1948,0.6855334067157813
3647,0.8776135403603355
5104,0.5364778657696148
3669,0.6493727498168322
